ANYESCALA,TERMINALCODI,VAIXELLBANDERACODI,ETD,VAIXELLNOM,CALAT_METRES,MANEGA_METRES,MESINFO,TERMINALNOM,ETAHORA,ETAUTC,ETADIA,ETDUTC,VAIXELLTIPUS,ETDHORA,PORTDESTICODI,MOLLCODI,MMSI,IMO,PORTORIGENCODI,ESCALAESTAT,ESLORA_METRES,PORTORIGENNOM,PORTDESTINOM,ESTOPERATIUID,MOLLMODULS,ESCALANUM,ETDDIA,ETA,VAIXELLBANDERANOM,CONSIGNATARI,CALLSIGN
2012,D,IT,24/08/12 19:46,AIDAVITA,"6,2",,https://www.marinetraffic.com/en/ais/details/ships/mmsi:247114900,ADOSSAT/TERMINAL D,10:37,24/08/12 8:37,24/08/12,24/08/12 17:46,Passatge,19:46,ESPMI,01D,247114900,9221554,FRCEQ,Finalitzada,203,Cannes,Palma de Mallorca,F,Nov-16,28737-1,24/08/12,24/08/12 10:37,Itàlia,BERGE MARITIMA SL,IBNP
2012,D,IT,31/08/12 19:47,AIDAVITA,"6,2",,https://www.marinetraffic.com/en/ais/details/ships/mmsi:247114900,ADOSSAT/TERMINAL D,10:40,31/08/12 8:40,31/08/12,31/08/12 17:47,Passatge,19:47,ESPMI,01D,247114900,9221554,FRCEQ,Finalitzada,203,Cannes,Palma de Mallorca,F,Nov-15,28738-1,31/08/12,31/08/12 10:40,Itàlia,BERGE MARITIMA SL,IBNP
2012,D,IT,21/09/12 19:10,AIDAVITA,"6,3","28,1",https://www.marinetraffic.com/en/ais/details/ships/mmsi:247114900,ADOSSAT/TERMINAL D,9:30,21/09/12 7:30,21/09/12,21/09/12 17:10,Passatge,19:10,ESPMI,01D,247114900,9221554,FRCEQ,Finalitzada,203,Cannes,Palma de Mallorca,F,Nov-15,34374-1,21/09/12,21/09/12 9:30,Itàlia,BALEARES CONSIGNATARIOS SL,IBNP
2012,D,IT,28/09/12 19:02,AIDAVITA,"6,3","28,1",https://www.marinetraffic.com/en/ais/details/ships/mmsi:247114900,ADOSSAT/TERMINAL D,9:33,28/09/12 7:33,28/09/12,28/09/12 17:02,Passatge,19:02,ESPMI,01D,247114900,9221554,FRCEQ,Finalitzada,203,Cannes,Palma de Mallorca,F,Nov-15,34375-1,28/09/12,28/09/12 9:33,Itàlia,BALEARES CONSIGNATARIOS SL,IBNP
2012,D,IT,12/10/12 19:54,AIDAVITA,"6,3","28,1",https://www.marinetraffic.com/en/ais/details/ships/mmsi:247114900,ADOSSAT/TERMINAL D,10:36,12/10/12 8:36,12/10/12,12/10/12 17:54,Passatge,19:54,ESPMI,01D,247114900,9221554,FRCEQ,Finalitzada,203,Cannes,Palma de Mallorca,F,Oct-14,34377-1,12/10/12,12/10/12 10:36,Itàlia,BALEARES CONSIGNATARIOS SL,IBNP
2012,S,IT,18/05/12 19:07,AIDAVITA,"6,2",,https://www.marinetraffic.com/en/ais/details/ships/mmsi:247114900,BARCELONA/TERMINAL SUD,9:06,18/05/12 7:06,18/05/12,18/05/12 17:07,Passatge,19:07,ESPMI,18C,247114900,9221554,FRCEQ,Finalitzada,203,Cannes,Palma de Mallorca,F,01-May,28672-1,18/05/12,18/05/12 9:06,Itàlia,BERGE MARITIMA SL,IBNP
2012,S,IT,08/06/12 19:43,AIDAVITA,"6,2",,https://www.marinetraffic.com/en/ais/details/ships/mmsi:247114900,BARCELONA/TERMINAL SUD,10:17,08/06/12 8:17,08/06/12,08/06/12 17:43,Passatge,19:43,ESPMI,18C,247114900,9221554,FRCEQ,Finalitzada,203,Cannes,Palma de Mallorca,F,01-May,28730-1,08/06/12,08/06/12 10:17,Itàlia,BERGE MARITIMA SL,IBNP
2012,S,IT,29/06/12 20:10,AIDAVITA,"6,2",,https://www.marinetraffic.com/en/ais/details/ships/mmsi:247114900,BARCELONA/TERMINAL SUD,10:12,29/06/12 8:12,29/06/12,29/06/12 18:10,Passatge,20:10,ESPMI,18C,247114900,9221554,FRCEQ,Finalitzada,203,Cannes,Palma de Mallorca,F,01-May,28732-1,29/06/12,29/06/12 10:12,Itàlia,BERGE MARITIMA SL,IBNP
2012,S,IT,10/08/12 19:56,AIDAVITA,"6,2",,https://www.marinetraffic.com/en/ais/details/ships/mmsi:247114900,BARCELONA/TERMINAL SUD,10:33,10/08/12 8:33,10/08/12,10/08/12 17:56,Passatge,19:56,ESPMI,18C,247114900,9221554,FRCEQ,Finalitzada,203,Cannes,Palma de Mallorca,F,01-May,28736-1,10/08/12,10/08/12 10:33,Itàlia,BERGE MARITIMA SL,IBNP
2012,S,IT,14/09/12 19:02,AIDAVITA,"6,3",,https://www.marinetraffic.com/en/ais/details/ships/mmsi:247114900,BARCELONA/TERMINAL SUD,9:53,14/09/12 7:53,14/09/12,14/09/12 17:02,Passatge,19:02,ESPMI,18C,247114900,9221554,FRCEQ,Finalitzada,203,Cannes,Palma de Mallorca,F,01-May,34373-1,14/09/12,14/09/12 9:53,Itàlia,BALEARES CONSIGNATARIOS SL,IBNP
2012,S,IT,05/10/12 19:08,AIDAVITA,"6,3","28,1",https://www.marinetraffic.com/en/ais/details/ships/mmsi:247114900,BARCELONA/TERMINAL SUD,9:27,05/10/12 7:27,05/10/12,05/10/12 17:08,Passatge,19:08,ESPMI,18C,247114900,9221554,FRCEQ,Finalitzada,203,Cannes,Palma de Mallorca,F,01-May,34376-1,05/10/12,05/10/12 9:27,Itàlia,BALEARES CONSIGNATARIOS SL,IBNP
